gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
1.0,1.0,0.0,0.06944444444444445,1.0,0.0,1.0,0.6696517412935323,1.0,0.0,0.0
0.0,0.0,0.0,0.4583333333333333,1.0,1.0,1.0,0.6477611940298507,1.0,0.0,0.0
0.0,0.0,0.0,0.4861111111111111,1.0,1.0,1.0,0.6149253731343283,1.0,0.0,0.0
0.0,1.0,0.0,0.15277777777777776,1.0,0.0,1.0,0.6432835820895523,1.0,0.0,0.0
0.0,0.0,1.0,0.9444444444444444,1.0,1.0,1.0,0.6442786069651741,0.0,1.0,0.0
0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.0,0.014925373134328346,1.0,0.0,0.0
1.0,0.0,0.0,0.4722222222222222,1.0,0.0,0.0,0.3139303482587064,1.0,0.0,0.0
0.0,0.0,0.0,0.986111111111111,1.0,1.0,1.0,0.7701492537313434,0.0,1.0,0.0
0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.645771144278607,0.0,1.0,0.0
0.0,0.0,1.0,0.7222222222222222,1.0,1.0,1.0,0.8258706467661691,0.0,1.0,0.0
0.0,0.0,0.0,0.611111111111111,1.0,0.0,1.0,0.6955223880597016,1.0,0.0,0.0
1.0,0.0,1.0,0.9444444444444444,1.0,1.0,1.0,0.9442786069651742,0.0,0.0,1.0
1.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.02288557213930348,1.0,0.0,0.0
0.0,0.0,0.0,0.9305555555555555,0.0,0.0,0.0,0.34975124378109446,1.0,0.0,0.0
0.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,0.024378109452736302,0.0,0.0,1.0
1.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.061691542288557194,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.018905472636815884,1.0,0.0,0.0
1.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.32388059701492533,1.0,0.0,0.0
1.0,0.0,0.0,0.18055555555555555,1.0,0.0,0.0,0.32139303482587056,1.0,0.0,0.0
0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.10895522388059697,1.0,0.0,0.0
0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.0,0.4791044776119403,1.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,0.7213930348258706,1.0,0.0,0.0
1.0,0.0,1.0,0.9583333333333333,1.0,0.0,1.0,0.7656716417910447,0.0,0.0,1.0
1.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.014925373134328346,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.2691542288557213,1.0,0.0,0.0
1.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.0,0.31641791044776113,1.0,0.0,0.0
0.0,1.0,0.0,0.2222222222222222,1.0,1.0,0.0,0.3567164179104477,1.0,0.0,0.0
0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.021890547263681587,1.0,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.3189054726368159,1.0,0.0,0.0
0.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.3144278606965174,0.0,0.0,1.0
1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.05820895522388059,0.0,0.0,1.0
0.0,1.0,0.0,0.3472222222222222,1.0,0.0,1.0,0.6980099502487562,1.0,0.0,0.0
0.0,1.0,0.0,0.05555555555555555,1.0,1.0,1.0,0.8094527363184079,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.2616915422885572,1.0,0.0,0.0
1.0,0.0,1.0,0.15277777777777776,1.0,0.0,0.0,0.021890547263681587,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5089552238805971,1.0,0.0,0.0
0.0,0.0,1.0,0.875,1.0,1.0,1.0,0.8189054726368158,1.0,0.0,0.0
1.0,1.0,0.0,0.6805555555555555,1.0,1.0,0.0,0.6278606965174128,0.0,0.0,1.0
1.0,1.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.2567164179104477,0.0,1.0,0.0
1.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0681592039800995,0.0,0.0,1.0
1.0,0.0,1.0,0.5555555555555556,1.0,0.0,1.0,0.6646766169154228,0.0,1.0,0.0
0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.06268656716417911,0.0,1.0,0.0
1.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.012935323383084563,0.0,0.0,1.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.8034825870646766,1.0,0.0,0.0
1.0,0.0,0.0,0.6527777777777778,1.0,1.0,1.0,0.8442786069651741,0.0,1.0,0.0
0.0,1.0,0.0,0.05555555555555555,1.0,1.0,1.0,0.7059701492537314,1.0,0.0,0.0
0.0,0.0,0.0,0.9444444444444444,1.0,1.0,1.0,0.6611940298507463,0.0,0.0,1.0
1.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.11791044776119403,1.0,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.5562189054726369,1.0,0.0,0.0
0.0,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.7194029850746269,1.0,0.0,0.0
0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.10845771144278604,1.0,0.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.00547263681592039,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.7223880597014924,1.0,0.0,0.0
0.0,0.0,0.0,0.06944444444444445,1.0,1.0,1.0,0.654228855721393,1.0,0.0,0.0
1.0,0.0,0.0,0.4722222222222222,1.0,1.0,1.0,0.8766169154228854,1.0,0.0,0.0
0.0,1.0,1.0,0.15277777777777776,1.0,1.0,1.0,0.5955223880597014,1.0,0.0,0.0
0.0,0.0,0.0,0.4583333333333333,1.0,0.0,0.0,0.33034825870646767,0.0,1.0,0.0
1.0,0.0,0.0,0.7222222222222222,1.0,0.0,1.0,0.6552238805970149,1.0,0.0,0.0
1.0,0.0,0.0,0.09722222222222221,0.0,0.0,0.0,0.15870646766169155,1.0,0.0,0.0
1.0,0.0,1.0,0.125,1.0,0.0,0.0,0.3169154228855721,1.0,0.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.26865671641791045,1.0,0.0,0.0
0.0,0.0,0.0,0.986111111111111,1.0,1.0,1.0,0.9253731343283581,0.0,0.0,1.0
1.0,0.0,1.0,0.2638888888888889,0.0,0.0,0.0,0.07064676616915422,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.517910447761194,1.0,0.0,0.0
0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.0,0.5044776119402985,0.0,1.0,0.0
0.0,1.0,0.0,0.027777777777777776,1.0,1.0,1.0,0.6,1.0,0.0,0.0
1.0,0.0,1.0,0.6527777777777778,1.0,1.0,0.0,0.06268656716417911,0.0,0.0,1.0
1.0,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.2631840796019901,1.0,0.0,0.0
0.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.0,0.01243781094527363,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07462686567164178,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8681592039800995,0.0,0.0,1.0
0.0,0.0,0.0,0.18055555555555555,1.0,0.0,0.0,0.5343283582089552,1.0,0.0,0.0
0.0,0.0,1.0,0.3472222222222222,1.0,1.0,1.0,0.7049751243781094,1.0,0.0,0.0
1.0,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.3263681592039801,1.0,0.0,0.0
1.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.0,0.5447761194029851,0.0,1.0,0.0
1.0,1.0,0.0,0.986111111111111,0.0,0.0,0.0,0.3800995024875622,0.0,1.0,0.0
1.0,1.0,0.0,0.18055555555555555,1.0,0.0,1.0,0.7935323383084577,1.0,0.0,0.0
1.0,0.0,0.0,0.15277777777777776,1.0,0.0,1.0,0.6621890547263681,1.0,0.0,0.0
1.0,0.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5606965174129352,1.0,0.0,0.0
0.0,0.0,0.0,0.38888888888888884,1.0,1.0,1.0,0.7134328358208956,1.0,0.0,0.0
1.0,1.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.061691542288557194,1.0,0.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5134328358208955,1.0,0.0,0.0
1.0,0.0,0.0,0.7222222222222222,1.0,1.0,1.0,0.708457711442786,0.0,0.0,1.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.018905472636815884,1.0,0.0,0.0
1.0,0.0,0.0,0.25,1.0,1.0,0.0,0.5099502487562189,1.0,0.0,0.0
1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.06666666666666665,1.0,0.0,0.0
1.0,0.0,1.0,0.9166666666666666,0.0,0.0,0.0,0.3830845771144279,0.0,0.0,1.0
0.0,0.0,0.0,0.7916666666666666,1.0,1.0,1.0,0.68955223880597,1.0,0.0,0.0
1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.021393034825870627,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6099502487562188,0.0,0.0,1.0
1.0,0.0,0.0,0.18055555555555555,1.0,0.0,0.0,0.014925373134328346,0.0,0.0,1.0
1.0,0.0,0.0,0.9305555555555555,1.0,1.0,1.0,0.7452736318407961,0.0,0.0,1.0
1.0,0.0,1.0,0.986111111111111,1.0,1.0,0.0,0.4771144278606966,0.0,1.0,0.0
0.0,0.0,0.0,0.5972222222222222,1.0,0.0,0.0,0.013930348258706454,0.0,0.0,1.0
1.0,1.0,0.0,0.875,0.0,0.0,0.0,0.17761194029850746,0.0,1.0,0.0
0.0,0.0,0.0,0.3055555555555555,1.0,0.0,1.0,0.7064676616915423,1.0,0.0,0.0
1.0,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.56318407960199,1.0,0.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.3577114427860697,1.0,0.0,0.0
1.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.015422885572139305,1.0,0.0,0.0
0.0,1.0,0.0,0.3055555555555555,1.0,0.0,1.0,0.6313432835820896,1.0,0.0,0.0
0.0,0.0,1.0,0.027777777777777776,0.0,0.0,0.0,0.10746268656716418,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.01243781094527363,1.0,0.0,0.0
1.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.2606965174129353,0.0,1.0,0.0
0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.6004975124378109,0.0,0.0,1.0
1.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.6975124378109452,1.0,0.0,0.0
1.0,0.0,0.0,0.861111111111111,1.0,0.0,0.0,0.41691542288557215,0.0,0.0,1.0
1.0,0.0,0.0,0.861111111111111,1.0,1.0,0.0,0.5089552238805971,0.0,0.0,1.0
1.0,0.0,0.0,0.25,1.0,1.0,0.0,0.37810945273631835,1.0,0.0,0.0
1.0,0.0,1.0,0.7777777777777777,0.0,0.0,0.0,0.17761194029850746,0.0,1.0,0.0
0.0,0.0,0.0,0.09722222222222221,1.0,1.0,1.0,0.5681592039800994,1.0,0.0,0.0
1.0,0.0,1.0,0.41666666666666663,0.0,0.0,0.0,0.26119402985074625,1.0,0.0,0.0
1.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.0,0.2626865671641791,1.0,0.0,0.0
0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.0,0.4671641791044776,0.0,1.0,0.0
1.0,1.0,0.0,0.625,1.0,1.0,0.0,0.5661691542288557,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7930348258706468,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.2601990049751243,1.0,0.0,0.0
1.0,0.0,0.0,0.2361111111111111,1.0,1.0,1.0,0.8388059701492537,1.0,0.0,0.0
1.0,1.0,0.0,0.4444444444444444,1.0,1.0,1.0,0.6253731343283582,1.0,0.0,0.0
0.0,0.0,1.0,0.5138888888888888,1.0,1.0,1.0,0.7019900497512437,1.0,0.0,0.0
0.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.8373134328358208,0.0,0.0,1.0
1.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.12437810945273631,0.0,1.0,0.0
1.0,0.0,0.0,0.6527777777777778,1.0,1.0,0.0,0.07114427860696515,1.0,0.0,0.0
1.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.25174129353233826,1.0,0.0,0.0
0.0,0.0,1.0,0.5833333333333333,1.0,0.0,1.0,0.5940298507462687,1.0,0.0,0.0
1.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.0,0.01243781094527363,0.0,1.0,0.0
0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.06915422885572137,1.0,0.0,0.0
1.0,0.0,1.0,0.8888888888888888,1.0,0.0,0.0,0.5074626865671642,0.0,0.0,1.0
1.0,0.0,0.0,0.3194444444444444,1.0,1.0,1.0,0.8537313432835821,1.0,0.0,0.0
0.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.0,0.37363184079601985,0.0,1.0,0.0
1.0,1.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.8343283582089552,0.0,1.0,0.0
0.0,0.0,1.0,0.875,1.0,0.0,0.0,0.010945273631840807,0.0,0.0,1.0
1.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.5149253731343283,1.0,0.0,0.0
1.0,0.0,0.0,0.06944444444444445,1.0,1.0,1.0,0.6273631840796019,1.0,0.0,0.0
1.0,0.0,1.0,0.861111111111111,1.0,1.0,0.0,0.061194029850746234,0.0,0.0,1.0
0.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.0,0.01791044776119402,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9189054726368159,0.0,0.0,1.0
1.0,0.0,0.0,0.15277777777777776,0.0,0.0,0.0,0.1731343283582089,1.0,0.0,0.0
1.0,0.0,1.0,0.9166666666666666,1.0,0.0,0.0,0.5656716417910447,0.0,1.0,0.0
1.0,0.0,0.0,0.41666666666666663,1.0,0.0,0.0,0.014427860696517386,0.0,1.0,0.0
1.0,0.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.7079601990049752,1.0,0.0,0.0
1.0,0.0,0.0,0.8055555555555555,1.0,0.0,0.0,0.008955223880596996,0.0,0.0,1.0
1.0,0.0,1.0,0.5694444444444444,1.0,1.0,1.0,0.8393034825870646,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8935323383084576,0.0,0.0,1.0
1.0,0.0,1.0,0.2222222222222222,1.0,0.0,0.0,0.02238805970149252,0.0,0.0,1.0
0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.8656716417910447,1.0,0.0,0.0
1.0,0.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5144278606965175,1.0,0.0,0.0
1.0,0.0,1.0,0.4305555555555555,1.0,1.0,0.0,0.41243781094527365,1.0,0.0,0.0
1.0,0.0,0.0,0.8194444444444444,1.0,0.0,0.0,0.4791044776119403,0.0,1.0,0.0
0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,0.6935323383084577,0.0,0.0,1.0
0.0,0.0,1.0,0.1388888888888889,1.0,0.0,1.0,0.7248756218905472,1.0,0.0,0.0
0.0,0.0,1.0,0.4583333333333333,1.0,0.0,0.0,0.015422885572139305,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.6686567164179105,1.0,0.0,0.0
1.0,0.0,1.0,0.9444444444444444,1.0,1.0,1.0,0.6691542288557214,0.0,1.0,0.0
1.0,0.0,1.0,0.013888888888888888,1.0,1.0,1.0,0.8109452736318408,1.0,0.0,0.0
1.0,0.0,0.0,0.15277777777777776,1.0,0.0,1.0,0.564179104477612,1.0,0.0,0.0
1.0,0.0,0.0,0.9722222222222222,1.0,1.0,1.0,0.9691542288557214,0.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7044776119402985,0.0,0.0,1.0
1.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.2681592039800995,1.0,0.0,0.0
0.0,0.0,0.0,0.9444444444444444,1.0,1.0,0.0,0.3980099502487562,0.0,1.0,0.0
1.0,0.0,1.0,0.06944444444444445,1.0,1.0,0.0,0.07611940298507458,1.0,0.0,0.0
1.0,0.0,0.0,0.5416666666666666,1.0,0.0,1.0,0.817910447761194,0.0,0.0,1.0
0.0,0.0,0.0,0.3194444444444444,1.0,0.0,1.0,0.6462686567164179,1.0,0.0,0.0
1.0,0.0,0.0,0.18055555555555555,1.0,1.0,1.0,0.7950248756218906,1.0,0.0,0.0
1.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.0,0.07164179104477608,0.0,1.0,0.0
0.0,0.0,1.0,0.2777777777777778,1.0,1.0,0.0,0.072636815920398,1.0,0.0,0.0
0.0,0.0,1.0,0.09722222222222221,0.0,0.0,0.0,0.11492537313432838,1.0,0.0,0.0
1.0,0.0,0.0,0.18055555555555555,0.0,0.0,0.0,0.06865671641791044,1.0,0.0,0.0
1.0,0.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.01243781094527363,0.0,0.0,1.0
0.0,0.0,0.0,0.09722222222222221,1.0,1.0,1.0,0.5636815920398011,1.0,0.0,0.0
1.0,0.0,1.0,0.5833333333333333,0.0,0.0,0.0,0.2975124378109452,0.0,0.0,1.0
1.0,0.0,1.0,0.8472222222222222,1.0,0.0,1.0,0.8522388059701492,0.0,1.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5014925373134329,1.0,0.0,0.0
1.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.381592039800995,0.0,0.0,1.0
1.0,0.0,0.0,0.18055555555555555,1.0,0.0,1.0,0.5522388059701492,1.0,0.0,0.0
1.0,0.0,0.0,0.7777777777777777,1.0,1.0,0.0,0.4104477611940298,0.0,0.0,1.0
1.0,0.0,1.0,0.09722222222222221,0.0,0.0,0.0,0.1616915422885572,1.0,0.0,0.0
1.0,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.6288557213930348,1.0,0.0,0.0
1.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.8119402985074626,1.0,0.0,0.0
0.0,0.0,0.0,0.9722222222222222,1.0,1.0,1.0,0.9243781094527362,0.0,0.0,1.0
1.0,0.0,0.0,0.5138888888888888,1.0,1.0,1.0,0.8014925373134327,1.0,0.0,0.0
0.0,0.0,1.0,0.20833333333333331,1.0,1.0,1.0,0.8666666666666666,1.0,0.0,0.0
1.0,0.0,1.0,0.3194444444444444,1.0,0.0,0.0,0.015422885572139305,0.0,1.0,0.0
0.0,1.0,0.0,0.7222222222222222,1.0,1.0,1.0,0.8940298507462686,1.0,0.0,0.0
0.0,0.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.015920398009950265,1.0,0.0,0.0
1.0,0.0,0.0,0.8333333333333333,1.0,1.0,1.0,0.9074626865671641,1.0,0.0,0.0
0.0,0.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.600995024875622,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6049751243781094,1.0,0.0,0.0
0.0,0.0,0.0,0.7222222222222222,1.0,1.0,1.0,0.7597014925373133,1.0,0.0,0.0
0.0,1.0,0.0,0.986111111111111,1.0,0.0,1.0,0.708457711442786,0.0,0.0,1.0
1.0,1.0,0.0,0.18055555555555555,1.0,1.0,1.0,0.7661691542288557,1.0,0.0,0.0
1.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.0,0.025870646766169153,1.0,0.0,0.0
0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.36318407960199006,0.0,1.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.0,0.417910447761194,1.0,0.0,0.0
0.0,1.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.654228855721393,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.0,0.3154228855721393,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.3154228855721393,1.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.5412935323383085,1.0,0.0,0.0
0.0,0.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.025870646766169153,1.0,0.0,0.0
1.0,0.0,1.0,0.9583333333333333,1.0,1.0,0.0,0.608955223880597,0.0,0.0,1.0
0.0,0.0,0.0,0.9305555555555555,1.0,1.0,1.0,0.8427860696517412,1.0,0.0,0.0
1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.019900497512437804,1.0,0.0,0.0
0.0,0.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.5154228855721392,1.0,0.0,0.0
1.0,0.0,0.0,0.861111111111111,1.0,1.0,1.0,0.7208955223880598,1.0,0.0,0.0
1.0,1.0,0.0,0.7638888888888888,1.0,1.0,1.0,0.9487562189054725,0.0,0.0,1.0
1.0,0.0,1.0,0.375,1.0,0.0,0.0,0.008955223880596996,1.0,0.0,0.0
0.0,0.0,0.0,0.5833333333333333,1.0,1.0,1.0,0.6572139303482587,1.0,0.0,0.0
0.0,1.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5651741293532337,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.061691542288557194,0.0,0.0,1.0
0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.6865671641791045,1.0,0.0,0.0
0.0,1.0,0.0,0.9722222222222222,1.0,1.0,1.0,0.8577114427860696,0.0,0.0,1.0
1.0,0.0,1.0,0.20833333333333331,1.0,0.0,0.0,0.46368159203980097,0.0,1.0,0.0
0.0,1.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.572139303482587,1.0,0.0,0.0
1.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.0,0.28756218905472636,1.0,0.0,0.0
1.0,0.0,0.0,0.19444444444444442,1.0,0.0,0.0,0.6338308457711442,0.0,0.0,1.0
0.0,0.0,0.0,0.736111111111111,1.0,1.0,1.0,0.799502487562189,0.0,1.0,0.0
1.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.0,0.4054726368159204,1.0,0.0,0.0
1.0,0.0,0.0,0.5277777777777778,1.0,1.0,1.0,0.861691542288557,0.0,1.0,0.0
0.0,1.0,0.0,0.2777777777777778,1.0,1.0,1.0,0.7547263681592039,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.3696517412935323,1.0,0.0,0.0
1.0,0.0,1.0,0.4861111111111111,1.0,0.0,0.0,0.013432835820895522,0.0,0.0,1.0
1.0,0.0,1.0,0.18055555555555555,1.0,1.0,0.0,0.062189054726368154,0.0,1.0,0.0
0.0,0.0,1.0,0.7638888888888888,1.0,1.0,0.0,0.6651741293532337,0.0,0.0,1.0
0.0,0.0,0.0,0.7916666666666666,1.0,1.0,1.0,0.9422885572139305,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6064676616915423,0.0,0.0,1.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5044776119402985,1.0,0.0,0.0
0.0,0.0,0.0,0.7916666666666666,1.0,1.0,0.0,0.5606965174129352,0.0,1.0,0.0
0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.5621890547263682,1.0,0.0,0.0
1.0,1.0,0.0,0.3472222222222222,1.0,1.0,1.0,0.7044776119402985,0.0,1.0,0.0
0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.01243781094527363,0.0,1.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6223880597014925,1.0,0.0,0.0
0.0,1.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.6601990049751243,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.3233830845771144,1.0,0.0,0.0
1.0,1.0,0.0,0.20833333333333331,1.0,1.0,1.0,0.6164179104477612,1.0,0.0,0.0
0.0,1.0,0.0,0.9027777777777777,1.0,1.0,1.0,0.8656716417910447,1.0,0.0,0.0
1.0,1.0,0.0,0.7638888888888888,1.0,1.0,1.0,0.554726368159204,1.0,0.0,0.0
1.0,0.0,1.0,0.861111111111111,1.0,0.0,1.0,0.8945273631840797,0.0,0.0,1.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.6084577114427862,1.0,0.0,0.0
1.0,1.0,0.0,0.5694444444444444,1.0,1.0,1.0,0.8114427860696517,1.0,0.0,0.0
1.0,0.0,0.0,0.09722222222222221,1.0,1.0,1.0,0.707462686567164,1.0,0.0,0.0
1.0,0.0,0.0,0.25,1.0,1.0,0.0,0.6343283582089552,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6407960199004975,0.0,0.0,1.0
1.0,0.0,0.0,0.4722222222222222,1.0,1.0,1.0,0.8666666666666666,1.0,0.0,0.0
1.0,0.0,0.0,0.7222222222222222,1.0,0.0,1.0,0.7263681592039801,0.0,1.0,0.0
0.0,0.0,1.0,0.9444444444444444,1.0,0.0,0.0,0.664179104477612,0.0,0.0,1.0
1.0,0.0,0.0,0.9583333333333333,1.0,1.0,0.0,0.056716417910447736,0.0,0.0,1.0
0.0,1.0,0.0,0.7916666666666666,1.0,1.0,1.0,0.8263681592039801,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3412935323383084,0.0,0.0,1.0
1.0,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.7606965174129353,1.0,0.0,0.0
1.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.01791044776119402,1.0,0.0,0.0
1.0,1.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.8194029850746268,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.07960199004975121,0.0,0.0,1.0
1.0,0.0,0.0,0.861111111111111,0.0,0.0,0.0,0.25323383084577117,0.0,0.0,1.0
1.0,0.0,0.0,0.5277777777777778,1.0,0.0,1.0,0.5099502487562189,1.0,0.0,0.0
0.0,0.0,1.0,0.625,1.0,1.0,0.0,0.06368159203980098,0.0,0.0,1.0
0.0,0.0,0.0,0.5277777777777778,1.0,0.0,1.0,0.6567164179104478,1.0,0.0,0.0
1.0,0.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.6621890547263681,1.0,0.0,0.0
1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.6208955223880598,1.0,0.0,0.0
1.0,0.0,0.0,0.29166666666666663,0.0,0.0,0.0,0.17661691542288555,1.0,0.0,0.0
0.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.0,0.07014925373134329,0.0,0.0,1.0
0.0,0.0,0.0,0.8888888888888888,1.0,1.0,0.0,0.664179104477612,0.0,0.0,1.0
0.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.0,0.7104477611940299,0.0,0.0,1.0
